trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1779186,6034,930627,VYBER,VYBER,9272.0,46888.6,,,
144550,485,930627,PRIJEM,VKLAD,27061.0,62479.2,,,
537770,1829,930627,VYDAJ,VYBER,10100.0,29608.1,,,
1391775,4743,930627,PRIJEM,VKLAD,31385.0,64862.3,,,
861132,2933,930627,PRIJEM,VKLAD,22800.0,23900.0,,,
152268,510,930627,PRIJEM,VKLAD,30146.0,31246.0,,,
1256740,4296,930627,VYDAJ,VYBER,9100.0,28932.1,,,
1657164,5622,930627,PRIJEM,VKLAD,35233.0,92671.7,,,
1635699,5546,930627,VYDAJ,VYBER,5100.0,33554.0,,,
1104755,3775,930627,PRIJEM,VKLAD,300.0,300.0,,,
1068935,3651,930627,VYDAJ,VYBER,200.0,20924.0,,,
726932,2486,930627,VYDAJ,VYBER,11000.0,39089.6,,,
729270,2493,930627,VYDAJ,VYBER,7000.0,30294.4,,,
703520,2411,930627,PRIJEM,VKLAD,700.0,700.0,,,
566671,1930,930627,PRIJEM,VKLAD,1100.0,1100.0,,,
207536,704,930627,VYDAJ,VYBER,1800.0,39949.6,,,
3047895,10105,930627,VYDAJ,VYBER,2500.0,30521.7,,,
679802,2321,930627,VYDAJ,VYBER,14100.0,50989.5,,,
1897656,6425,930627,VYDAJ,VYBER,8900.0,36583.2,,,
527533,1801,930627,VYDAJ,VYBER,6600.0,27300.0,,,0
737403,2519,930627,VYDAJ,VYBER,9900.0,15469.8,,,
2780814,9203,930627,VYDAJ,VYBER,4700.0,27901.3,,,
851698,2902,930627,VYDAJ,VYBER,21200.0,45914.6,,,
408938,1392,930627,VYDAJ,VYBER,16100.0,44460.8,,,
1021355,3487,930627,VYDAJ,VYBER,5400.0,37278.1,,,
956583,3260,930627,PRIJEM,VKLAD,18335.0,65398.5,,,
106103,361,930627,VYDAJ,VYBER,25800.0,53045.5,,,
520043,1775,930627,VYDAJ,VYBER,2200.0,26428.0,,,
2730505,9034,930628,PRIJEM,VKLAD,900.0,900.0,,,
1176458,4034,930628,VYDAJ,VYBER,31840.0,-2994.6,,,
3235270,10738,930628,PRIJEM,VKLAD,43602.0,61725.8,,,
142487,477,930628,VYDAJ,VYBER,4000.0,23018.4,,,
142439,477,930628,VYDAJ,VYBER,14400.0,27018.4,,,
3284456,10911,930628,VYDAJ,VYBER,4800.0,29023.0,,,
1147012,3923,930628,VYDAJ,VYBER,22200.0,45709.7,,,
2908767,9635,930628,VYDAJ,VYBER,2400.0,3144.9,SIPO,,0
833178,2838,930628,PRIJEM,VKLAD,27344.0,69134.9,,,
596146,2029,930628,PRIJEM,VKLAD,12400.0,13100.0,,,
990007,3374,930628,VYDAJ,VYBER,11100.0,60904.2,,,
810837,2763,930628,PRIJEM,VKLAD,49015.0,91652.4,,,
1086586,3713,930628,PRIJEM,VKLAD,33084.0,59081.0,,,
171957,576,930628,VYDAJ,VYBER,11650.0,15244.9,,,
657182,2245,930628,VYDAJ,VYBER,24400.0,48350.0,,,
1082752,3697,930628,VYDAJ,VYBER,7300.0,29474.4,,,
1081631,3693,930628,VYDAJ,VYBER,15900.0,42704.3,,,
1693860,5740,930628,VYDAJ,VYBER,10500.0,-3724.7,,,
720565,2467,930628,VYDAJ,VYBER,5000.0,29530.0,,,
1563230,5313,930628,VYDAJ,VYBER,7100.0,29879.4,,,
2780387,9203,930628,PRIJEM,VKLAD,20650.0,48551.3,,,
608431,2070,930628,VYDAJ,VYBER,1500.0,29234.6,,,
1779109,6034,930629,VYDAJ,VYBER,4600.0,42288.6,,,0
1190949,4078,930629,VYDAJ,VYBER,26700.0,54317.0,,,
604025,2056,930629,VYDAJ,VYBER,6300.0,22204.6,,,
3302590,10973,930629,PRIJEM,VKLAD,39098.0,81539.7,,,
542080,1843,930629,VYDAJ,VYBER,11300.0,39104.5,,,
263764,902,930629,PRIJEM,VKLAD,800.0,800.0,,,
1100941,3760,930629,VYBER,VYBER,2044.0,82086.6,,,
810263,2762,930629,VYDAJ,VYBER,4000.0,40335.0,,,0
1602594,5442,930629,VYDAJ,VYBER,6700.0,43325.5,,,0
1598862,5428,930629,VYDAJ,VYBER,7800.0,26496.0,,,0
908685,3096,930629,PRIJEM,VKLAD,1000.0,1000.0,,,
72145,239,930629,VYDAJ,VYBER,13200.0,37865.4,,,
797029,2714,930629,VYDAJ,VYBER,800.0,28969.5,,,
870051,2962,930629,VYDAJ,VYBER,20000.0,44116.0,,,
758026,2585,930629,VYDAJ,VYBER,24000.0,37618.4,,,
851542,2902,930629,VYDAJ,VYBER,23700.0,22214.6,,,
1486201,5065,930629,VYBER,VYBER,20835.0,70634.0,,,
185916,630,930629,PRIJEM,VKLAD,400.0,400.0,,,
3564187,1018,930630,PRIJEM,,16.5,4579.5,UROK,,
3563622,1000,930630,PRIJEM,,311.5,60564.1,UROK,,
3564258,1019,930630,PRIJEM,,206.0,44255.8,UROK,,
3563844,1006,930630,PRIJEM,,100.9,24675.5,UROK,,
3563774,1005,930630,PRIJEM,,194.8,39026.5,UROK,,
3565011,1048,930630,PRIJEM,,29.6,13138.4,UROK,,
3565281,1054,930630,PRIJEM,,139.2,35693.8,UROK,,
3562802,979,930630,PRIJEM,,163.3,42468.7,UROK,,
3564730,1039,930630,PRIJEM,,135.2,26512.4,UROK,,
3563289,991,930630,PRIJEM,,54.5,28064.0,UROK,,
3562672,977,930630,PRIJEM,,88.6,34206.1,UROK,,
3565753,1071,930630,PRIJEM,,328.5,90618.4,UROK,,
3565094,1050,930630,PRIJEM,,198.0,55035.0,UROK,,
3562942,982,930630,PRIJEM,,63.2,11384.2,UROK,,
695570,2378,930630,VYDAJ,VYBER,26700.0,54298.6,,,
696098,2379,930630,VYDAJ,VYBER,14.6,32528.7,SLUZBY,,
695494,2378,930630,VYDAJ,VYBER,14.6,80998.6,SLUZBY,,
3590818,1829,930630,PRIJEM,,119.2,29727.3,UROK,,
3590178,1815,930630,PRIJEM,,128.8,38037.0,UROK,,
3590460,1822,930630,PRIJEM,,25.5,11363.5,UROK,,
3592680,1887,930630,PRIJEM,,89.5,27645.8,UROK,,
3593105,1898,930630,PRIJEM,,108.3,41281.5,UROK,,
3591649,1851,930630,PRIJEM,,22.3,17876.3,UROK,,
3590888,1830,930630,PRIJEM,,149.7,37268.5,UROK,,
3591354,1843,930630,PRIJEM,,201.3,39305.8,UROK,,
3591426,1844,930630,PRIJEM,,58.1,14221.9,UROK,,
3592820,1891,930630,PRIJEM,,90.7,24151.4,UROK,,
3593523,1909,930630,PRIJEM,,39.4,13677.4,UROK,,
3619547,2694,930630,PRIJEM,,249.8,64577.8,UROK,,
3618211,2651,930630,PRIJEM,,214.7,62758.1,UROK,,
3618045,2647,930630,PRIJEM,,164.5,28878.9,UROK,,
3618642,2666,930630,PRIJEM,,14.6,12257.1,UROK,,
3617772,2641,930630,PRIJEM,,178.0,54817.5,UROK,,
3620093,2711,930630,PRIJEM,,48.1,26700.1,UROK,,
3617677,2639,930630,PRIJEM,,122.4,45107.9,UROK,,
3617958,2645,930630,PRIJEM,,30.1,21676.1,UROK,,
3619034,2676,930630,PRIJEM,,189.3,42495.0,UROK,,
3618822,2670,930630,PRIJEM,,259.1,34269.4,UROK,,
3617495,2632,930630,PRIJEM,,176.2,44977.5,UROK,,
3680257,7123,930630,PRIJEM,,109.2,25551.1,UROK,,
3677726,6701,930630,PRIJEM,,205.0,21474.6,UROK,,
3677027,6555,930630,PRIJEM,,213.5,32161.1,UROK,,
3673344,5891,930630,PRIJEM,,234.4,41144.7,UROK,,
3674045,6040,930630,PRIJEM,,129.9,41927.6,UROK,,
3676271,6425,930630,PRIJEM,,117.3,36700.5,UROK,,
2350012,7753,930630,VYDAJ,VYBER,14.6,42340.6,SLUZBY,,
3439360,774,930630,PRIJEM,,5.9,2905.9,UROK,,
3438096,551,930630,PRIJEM,,37.6,16643.4,UROK,,
3438845,701,930630,PRIJEM,,6.5,3306.5,UROK,,
3438262,562,930630,PRIJEM,,115.0,22746.3,UROK,,
3578976,1477,930630,PRIJEM,,15.0,16519.2,UROK,,
3579140,1481,930630,PRIJEM,,27.1,12227.1,UROK,,
3580908,1535,930630,PRIJEM,,94.4,26653.2,UROK,,
3580839,1534,930630,PRIJEM,,26.6,23941.1,UROK,,
3579548,1493,930630,PRIJEM,,76.6,15353.7,UROK,,
3580979,1536,930630,PRIJEM,,137.6,20508.0,UROK,,
3581215,1545,930630,PRIJEM,,192.3,35346.7,UROK,,
1779309,6034,930630,VYDAJ,VYBER,30.0,42516.3,SLUZBY,,
1736884,5891,930630,VYDAJ,VYBER,14.6,41130.1,SLUZBY,,
48955,163,930630,VYDAJ,VYBER,14.6,26915.6,SLUZBY,,
39648,128,930630,VYDAJ,VYBER,950.0,22807.8,,,
39689,128,930630,VYDAJ,VYBER,14.6,23757.8,SLUZBY,,
498699,1699,930630,VYDAJ,VYBER,14.6,21988.6,SLUZBY,,
453072,1539,930630,VYDAJ,VYBER,100.0,34682.1,SLUZBY,,
452172,1536,930630,VYDAJ,VYBER,30.0,20478.0,SLUZBY,,
1109670,3788,930630,VYDAJ,VYBER,14.6,25572.2,SLUZBY,,
1176550,4034,930630,VYDAJ,VYBER,14.6,-2906.6,SLUZBY,,
3558617,862,930630,PRIJEM,,365.5,82223.2,UROK,,
3559601,887,930630,PRIJEM,,21.3,9667.8,UROK,,
3558482,860,930630,PRIJEM,,119.4,32282.5,UROK,,
3559702,890,930630,PRIJEM,,138.2,24496.3,UROK,,
3558685,863,930630,PRIJEM,,219.7,60998.4,UROK,,
3559977,897,930630,PRIJEM,,262.0,52904.6,UROK,,
3561690,943,930630,PRIJEM,,56.3,13871.2,UROK,,
3561096,928,930630,PRIJEM,,83.7,27903.3,UROK,,
3561855,947,930630,PRIJEM,,32.0,15383.0,UROK,,
3561760,944,930630,PRIJEM,,237.4,60487.6,UROK,,
3560982,925,930630,PRIJEM,,168.0,46196.5,UROK,,
3558803,866,930630,PRIJEM,,158.9,27063.7,UROK,,
3559280,882,930630,PRIJEM,,188.5,49406.6,UROK,,
299364,1019,930630,VYDAJ,VYBER,14.6,44241.2,SLUZBY,,
336873,1144,930630,VYDAJ,VYBER,14.6,10909.5,SLUZBY,,
650531,2222,930630,VYDAJ,VYBER,6400.0,35942.8,,,
237880,813,930630,VYDAJ,VYBER,14.6,20902.5,SLUZBY,,
3454015,6897,930630,PRIJEM,,343.3,63567.6,UROK,,
3452817,5868,930630,PRIJEM,,167.7,29162.9,UROK,,
3452675,5740,930630,VYDAJ,VYBER,2.5,6770.1,SANKC. UROK,,
3452674,5740,930630,PRIJEM,,182.3,6772.6,UROK,,
3453043,6034,930630,PRIJEM,,257.7,42546.3,UROK,,
3452211,5483,930630,PRIJEM,,139.0,42153.1,UROK,,
3454347,7203,930630,PRIJEM,,36.3,37332.3,UROK,,
3454546,7445,930630,PRIJEM,,314.8,59965.5,UROK,,
3453604,6473,930630,PRIJEM,,227.7,37843.4,UROK,,
3453398,6281,930630,PRIJEM,,51.3,17011.3,UROK,,
3452312,5546,930630,PRIJEM,,18.6,33572.6,UROK,,
3454415,7231,930630,PRIJEM,,150.8,16956.0,UROK,,
3456444,9203,930630,PRIJEM,,145.0,48696.3,UROK,,
3455271,8132,930630,PRIJEM,,143.0,43780.6,UROK,,
3517988,10105,930630,PRIJEM,,137.5,30659.2,UROK,,
3520592,10364,930630,PRIJEM,,146.6,25096.9,UROK,,
3517607,10079,930630,PRIJEM,,272.3,79058.7,UROK,,
3519764,10266,930630,PRIJEM,,50.5,30333.5,UROK,,
3512799,9591,930630,PRIJEM,,235.6,93812.6,UROK,,
3514119,9707,930630,PRIJEM,,126.6,38368.5,UROK,,
3513136,9635,930630,PRIJEM,,38.1,3221.1,UROK,,
3510786,9403,930630,PRIJEM,,361.4,55275.4,UROK,,
3509925,9307,930630,PRIJEM,,105.1,52728.1,UROK,,
3513206,9640,930630,PRIJEM,,244.3,64494.1,UROK,,
3509734,9265,930630,PRIJEM,,153.9,42941.7,UROK,,
3515260,9828,930630,PRIJEM,,62.3,37434.3,UROK,,
3576191,1397,930630,PRIJEM,,154.6,44368.8,UROK,,
3575987,1392,930630,PRIJEM,,117.8,44578.6,UROK,,
3574324,1332,930630,PRIJEM,,147.5,46340.6,UROK,,
3576813,1412,930630,PRIJEM,,42.6,21973.1,UROK,,
3575195,1366,930630,PRIJEM,,123.3,32823.0,UROK,,
3576353,1402,930630,PRIJEM,,111.1,32121.0,UROK,,
3575629,1378,930630,PRIJEM,,301.3,79560.1,UROK,,
3574572,1338,930630,PRIJEM,,123.1,26869.8,UROK,,
3577817,1442,930630,PRIJEM,,34.1,27282.1,UROK,,
1183333,4055,930630,VYDAJ,VYBER,14.6,48674.1,SLUZBY,,
1190879,4078,930630,VYDAJ,VYBER,14.6,54493.4,SLUZBY,,
142526,477,930630,VYDAJ,VYBER,14.6,23188.7,SLUZBY,,
145061,485,930630,VYDAJ,VYBER,100.0,62528.5,SLUZBY,,
129730,435,930630,VYDAJ,VYBER,14.6,13456.5,SLUZBY,,
132273,443,930630,VYDAJ,VYBER,14.6,15777.6,SLUZBY,,
136082,456,930630,VYDAJ,VYBER,14.6,40184.3,SLUZBY,,
139035,465,930630,VYDAJ,VYBER,14.6,34759.9,SLUZBY,,
604068,2056,930630,VYDAJ,VYBER,14.6,22404.0,SLUZBY,,
776208,2647,930630,VYDAJ,VYBER,14.6,28864.3,SLUZBY,,
1977749,6701,930630,VYBER,VYBER,17352.0,4122.6,,,
1977839,6701,930630,VYDAJ,VYBER,30.0,4092.6,SLUZBY,,
3440467,1065,930630,PRIJEM,,85.5,21962.4,UROK,,
3442596,1518,930630,PRIJEM,,109.0,36758.7,UROK,,
3441483,1236,930630,PRIJEM,,38.5,16844.0,UROK,,
3441195,1180,930630,PRIJEM,,45.2,25054.2,UROK,,
3442233,1372,930630,PRIJEM,,141.1,31596.6,UROK,,
3440232,1032,930630,PRIJEM,,313.9,57057.6,UROK,,
3441057,1157,930630,PRIJEM,,106.4,30654.9,UROK,,
3441952,1334,930630,PRIJEM,,37.4,14977.4,UROK,,
3443186,1649,930630,PRIJEM,,133.3,27758.1,UROK,,
3440925,1147,930630,PRIJEM,,163.8,44611.2,UROK,,
3443445,1713,930630,PRIJEM,,91.7,24594.9,UROK,,
3440564,1077,930630,PRIJEM,,224.5,46041.2,UROK,,
3652972,3713,930630,PRIJEM,,67.9,59148.9,UROK,,
3652731,3704,930630,PRIJEM,,98.7,15239.3,UROK,,
3655395,3781,930630,PRIJEM,,161.7,46215.6,UROK,,
3655905,3796,930630,PRIJEM,,21.2,21783.2,UROK,,
3655627,3787,930630,PRIJEM,,174.5,47739.9,UROK,,
3654671,3760,930630,PRIJEM,,313.4,82400.1,UROK,,
3655557,3785,930630,PRIJEM,,168.0,48463.6,UROK,,
393933,1338,930630,VYDAJ,VYBER,14.6,26855.2,SLUZBY,,
347783,1179,930630,VYDAJ,VYBER,14.6,21748.4,SLUZBY,,
1239111,4240,930630,VYDAJ,VYBER,14.6,53503.6,SLUZBY,,
969062,3302,930630,VYDAJ,VYBER,600.0,28403.2,,,
3659903,3923,930630,PRIJEM,,149.7,45859.4,UROK,,
3658306,3871,930630,PRIJEM,,62.4,20484.4,UROK,,
3659638,3915,930630,PRIJEM,,283.4,71607.1,UROK,,
3657070,3834,930630,PRIJEM,,143.4,13483.2,UROK,,
3656584,3818,930630,PRIJEM,,186.9,37104.5,UROK,,
3660261,3935,930630,PRIJEM,,188.2,47084.0,UROK,,
3657139,3835,930630,PRIJEM,,138.0,37303.0,UROK,,
3659419,3909,930630,PRIJEM,,199.8,40641.1,UROK,,
783552,2670,930630,VYDAJ,VYBER,14.6,34254.8,SLUZBY,,
785566,2676,930630,VYDAJ,VYBER,14.6,42480.4,SLUZBY,,
3302910,10973,930630,VYDAJ,VYBER,30.0,81693.5,SLUZBY,,
3344697,11111,930630,PRIJEM,VKLAD,37197.0,85584.7,,,
3458060,10656,930630,PRIJEM,,184.2,52311.9,UROK,,
3459111,9,930630,PRIJEM,,86.4,21171.0,UROK,,
3458838,11295,930630,PRIJEM,,179.6,26758.3,UROK,,
3460372,374,930630,PRIJEM,,114.4,20503.3,UROK,,
3458906,11320,930630,PRIJEM,,23.2,27860.5,UROK,,
3456988,9707,930630,PRIJEM,,225.2,38593.7,UROK,,
3460041,299,930630,PRIJEM,,143.7,29612.4,UROK,,
3459531,128,930630,PRIJEM,,86.0,23772.4,UROK,,
3461002,2056,930630,PRIJEM,,214.0,22418.6,UROK,,
3456849,9635,930630,PRIJEM,,38.1,3183.0,UROK,,
3457790,10266,930630,PRIJEM,,54.7,30388.1,UROK,,
3552061,652,930630,PRIJEM,,192.1,46713.5,UROK,,
3553029,686,930630,PRIJEM,,169.9,44477.7,UROK,,
3552193,655,930630,PRIJEM,,160.8,47388.3,UROK,,
3553438,697,930630,PRIJEM,,177.8,50676.3,UROK,,
3554018,717,930630,PRIJEM,,115.3,41574.7,UROK,,
3551098,627,930630,PRIJEM,,290.0,66111.2,UROK,,
3551656,640,930630,PRIJEM,,15.9,5452.9,UROK,,
3553666,704,930630,PRIJEM,,173.1,40122.7,UROK,,
3651539,3674,930630,PRIJEM,,306.1,51574.6,UROK,,
3652434,3697,930630,PRIJEM,,76.7,29551.1,UROK,,
3650542,3644,930630,PRIJEM,,4.2,11378.8,UROK,,
3650861,3651,930630,PRIJEM,,11.6,20935.6,UROK,,
3651608,3675,930630,PRIJEM,,341.3,66244.2,UROK,,
3651834,3682,930630,PRIJEM,,16.0,6429.0,UROK,,
3650739,3649,930630,PRIJEM,,60.7,24352.7,UROK,,
3652285,3693,930630,PRIJEM,,150.2,42854.5,UROK,,
3648726,3593,930630,PRIJEM,,151.7,42346.1,UROK,,
3651388,3670,930630,PRIJEM,,16.1,4858.1,UROK,,
3652198,3691,930630,PRIJEM,,39.1,23499.1,UROK,,
2895785,9591,930630,VYDAJ,VYBER,14.6,93798.0,SLUZBY,,
119725,401,930630,VYDAJ,VYBER,14.6,36673.6,SLUZBY,,
122474,411,930630,VYDAJ,VYBER,14.6,55100.1,SLUZBY,,
577515,1966,930630,VYDAJ,VYBER,14.6,55780.8,SLUZBY,,
576753,1965,930630,PRIJEM,VKLAD,17272.0,41364.8,,,
577056,1965,930630,VYDAJ,VYBER,100.0,41416.2,SLUZBY,,
637972,2177,930630,VYDAJ,VYBER,14.6,23301.9,SLUZBY,,
740212,2527,930630,VYDAJ,VYBER,14.6,63803.5,SLUZBY,,
2931756,9707,930630,VYDAJ,VYBER,14.6,38579.1,SLUZBY,,
2908919,9635,930630,VYDAJ,VYBER,14.6,3206.5,SLUZBY,,
511572,1750,930630,VYDAJ,VYBER,14.6,49434.6,SLUZBY,,
542410,1844,930630,VYDAJ,VYBER,14.6,14207.3,SLUZBY,,
542010,1843,930630,VYDAJ,VYBER,14.6,39291.2,SLUZBY,,
1256670,4296,930630,VYDAJ,VYBER,14.6,29079.1,SLUZBY,,
1657579,5622,930630,VYDAJ,VYBER,14.6,92927.2,SLUZBY,,
3631751,3064,930630,PRIJEM,,22.1,17703.1,UROK,,
3631934,3069,930630,PRIJEM,,167.2,46270.3,UROK,,
3631314,3050,930630,PRIJEM,,235.0,73803.0,UROK,,
3630426,3026,930630,PRIJEM,,174.7,46906.2,UROK,,
3629872,3007,930630,PRIJEM,,266.2,49900.1,UROK,,
3629557,2991,930630,PRIJEM,,40.1,28880.0,UROK,,
3632044,3072,930630,PRIJEM,,119.2,34459.2,UROK,,
3629283,2985,930630,PRIJEM,,20.5,14009.6,UROK,,
359704,1222,930630,VYDAJ,VYBER,14.6,29484.5,SLUZBY,,
434871,1477,930630,VYDAJ,VYBER,14.6,16504.6,SLUZBY,,
436002,1481,930630,VYDAJ,VYBER,14.6,12212.5,SLUZBY,,
745260,2543,930630,VYDAJ,VYBER,14.6,30817.9,SLUZBY,,
315737,1077,930630,VYDAJ,VYBER,14.6,46026.6,SLUZBY,,
3636337,3210,930630,PRIJEM,,60.3,29018.3,UROK,,
754464,2574,930630,VYDAJ,VYBER,14.6,54339.9,SLUZBY,,
3662154,3999,930630,PRIJEM,,108.2,36251.3,UROK,,
3663709,4318,930630,PRIJEM,,221.8,53357.3,UROK,,
3663008,4134,930630,PRIJEM,,165.3,36031.0,UROK,,
3661671,3980,930630,PRIJEM,,139.7,36897.0,UROK,,
1136650,3883,930630,VYDAJ,VYBER,14.6,18101.8,SLUZBY,,
1273512,4355,930630,VYDAJ,VYBER,14.6,24564.3,SLUZBY,,
3584206,1637,930630,PRIJEM,,96.9,21729.9,UROK,,
3583853,1628,930630,PRIJEM,,75.0,14165.0,UROK,,
3585259,1671,930630,PRIJEM,,31.9,14290.7,UROK,,
3585611,1678,930630,PRIJEM,,184.6,51091.2,UROK,,
3585457,1675,930630,PRIJEM,,25.0,22841.6,UROK,,
3583493,1617,930630,PRIJEM,,24.0,6677.0,UROK,,
3584481,1644,930630,PRIJEM,,77.5,24336.5,UROK,,
3583025,1603,930630,PRIJEM,,89.5,28040.5,UROK,,
3583290,1610,930630,PRIJEM,,58.9,28318.4,UROK,,
330881,1127,930630,VYDAJ,VYBER,14.6,42626.8,SLUZBY,,
332661,1132,930630,VYDAJ,VYBER,30.0,53283.1,SLUZBY,,
682839,2330,930630,VYDAJ,VYBER,14.6,12181.0,SLUZBY,,
259978,890,930630,VYDAJ,VYBER,14.6,24481.7,SLUZBY,,
1101055,3760,930630,VYDAJ,VYBER,14.6,82385.5,SLUZBY,,
3586196,1695,930630,PRIJEM,,50.1,25321.5,UROK,,
3587290,1730,930630,PRIJEM,,93.9,18429.7,UROK,,
3586354,1699,930630,PRIJEM,,85.2,22003.2,UROK,,
3587715,1743,930630,PRIJEM,,12.7,5072.6,UROK,,
3589083,1784,930630,PRIJEM,,29.5,13818.7,UROK,,
3587357,1731,930630,PRIJEM,,36.6,12525.6,UROK,,
3588937,1780,930630,PRIJEM,,296.8,74684.6,UROK,,
3589173,1786,930630,PRIJEM,,23.4,24134.4,UROK,,
3589604,1801,930630,PRIJEM,,127.5,27427.5,UROK,,
3589822,1806,930630,PRIJEM,,60.2,19753.2,UROK,,
3588715,1775,930630,PRIJEM,,14.7,26442.7,UROK,,
3587933,1750,930630,PRIJEM,,252.3,49449.2,UROK,,
3587150,1726,930630,PRIJEM,,147.1,14497.8,UROK,,
3588510,1771,930630,PRIJEM,,93.3,25592.5,UROK,,
690052,2357,930630,VYDAJ,VYBER,14.6,13652.1,SLUZBY,,
726861,2486,930630,VYDAJ,VYBER,14.6,39356.2,SLUZBY,,
726200,2484,930630,VYDAJ,VYBER,14.6,44041.3,SLUZBY,,
3614526,2543,930630,PRIJEM,,85.7,30832.5,UROK,,
3614175,2534,930630,PRIJEM,,20.2,8092.2,UROK,,
3613628,2519,930630,PRIJEM,,93.6,15563.4,UROK,,
3613968,2527,930630,PRIJEM,,320.2,63818.1,UROK,,
3615046,2555,930630,PRIJEM,,268.2,69184.6,UROK,,
3615842,2581,930630,PRIJEM,,255.9,68786.6,UROK,,
3613779,2523,930630,PRIJEM,,37.7,12960.7,UROK,,
3615573,2574,930630,PRIJEM,,211.8,54354.5,UROK,,
3642489,3391,930630,PRIJEM,,138.6,58541.8,UROK,,
3643354,3424,930630,PRIJEM,,187.8,27786.8,UROK,,
3641790,3367,930630,PRIJEM,,146.0,68792.0,UROK,,
3451815,5369,930630,PRIJEM,,114.8,27787.6,UROK,,
3452139,5472,930630,PRIJEM,,68.1,22944.6,UROK,,
3450750,4596,930630,PRIJEM,,377.8,97672.9,UROK,,
3452030,5428,930630,PRIJEM,,192.4,26688.4,UROK,,
3449460,3734,930630,PRIJEM,,139.6,35855.2,UROK,,
3449298,3678,930630,PRIJEM,,82.0,30715.2,UROK,,
3451355,5129,930630,PRIJEM,,105.7,38147.7,UROK,,
3451644,5343,930630,PRIJEM,,57.4,19737.4,UROK,,
3449716,3965,930630,PRIJEM,,148.2,40940.6,UROK,,
3449101,3374,930630,PRIJEM,,299.6,61203.9,UROK,,
3449868,4034,930630,VYDAJ,VYBER,3.0,-2909.6,SANKC. UROK,,
3449867,4034,930630,PRIJEM,,102.5,-2892.0,UROK,,
3450942,4743,930630,PRIJEM,,149.7,65012.0,UROK,,
565947,1926,930630,VYDAJ,VYBER,14.6,32609.2,SLUZBY,,
594455,2023,930630,VYDAJ,VYBER,14.6,36418.5,SLUZBY,,
3501129,8519,930630,PRIJEM,,256.6,103188.4,UROK,,
3498934,8321,930630,PRIJEM,,100.4,45377.9,UROK,,
3509059,9203,930630,PRIJEM,,23.4,48719.7,UROK,,
3496876,8132,930630,PRIJEM,,84.6,43637.6,UROK,,
3499111,8330,930630,PRIJEM,,23.9,43217.0,UROK,,
3495775,8051,930630,PRIJEM,,214.1,53495.9,UROK,,
3508714,9188,930630,PRIJEM,,105.6,35035.8,UROK,,
3498281,8261,930630,PRIJEM,,127.9,57907.0,UROK,,
3498213,8260,930630,PRIJEM,,202.5,60197.1,UROK,,
3547070,497,930630,PRIJEM,,138.1,41073.0,UROK,,
3549103,559,930630,PRIJEM,,24.9,23077.1,UROK,,
3546793,489,930630,PRIJEM,,50.7,24387.7,UROK,,
3547466,510,930630,PRIJEM,,17.4,31263.3,UROK,,
3547002,496,930630,PRIJEM,,112.7,27898.5,UROK,,
3546932,494,930630,PRIJEM,,325.4,83084.8,UROK,,
3548970,555,930630,PRIJEM,,68.7,29170.7,UROK,,
3549955,588,930630,PRIJEM,,117.9,30668.5,UROK,,
3549618,576,930630,PRIJEM,,103.0,15347.8,UROK,,
3546688,485,930630,PRIJEM,,149.3,62628.5,UROK,,
3598879,2068,930630,PRIJEM,,15.4,5052.4,UROK,,
3598965,2070,930630,PRIJEM,,129.9,29364.4,UROK,,
3600408,2122,930630,PRIJEM,,160.7,48910.2,UROK,,
3600539,2124,930630,PRIJEM,,178.2,50408.9,UROK,,
3599472,2087,930630,PRIJEM,,349.1,85248.3,UROK,,
3601114,2146,930630,PRIJEM,,74.8,30013.8,UROK,,
3598636,2061,930630,PRIJEM,,49.5,17855.5,UROK,,
3597971,2037,930630,PRIJEM,,156.3,46247.9,UROK,,
1313342,4484,930630,VYDAJ,VYBER,14.6,87900.3,SLUZBY,,
1602948,5442,930630,VYDAJ,VYBER,14.6,43554.1,SLUZBY,,
1599139,5428,930630,VYDAJ,VYBER,14.6,26673.8,SLUZBY,,
3468215,4055,930630,PRIJEM,,186.6,48688.7,UROK,,
3467521,3883,930630,PRIJEM,,78.3,18116.4,UROK,,
3467906,3983,930630,PRIJEM,,194.1,40577.3,UROK,,
3467041,3788,930630,PRIJEM,,121.3,25586.8,UROK,,
3466394,3554,930630,PRIJEM,,98.0,16327.5,UROK,,
3466570,3586,930630,PRIJEM,,115.1,35741.0,UROK,,
3468310,4078,930630,PRIJEM,,191.0,54508.0,UROK,,
3464941,3181,930630,PRIJEM,,26.0,11726.0,UROK,,
3466054,3510,930630,PRIJEM,,131.9,33358.0,UROK,,
3468442,4093,930630,PRIJEM,,162.1,32042.2,UROK,,
858199,2925,930630,VYDAJ,VYBER,14.6,31559.9,SLUZBY,,
858835,2926,930630,VYDAJ,VYBER,14.6,34325.6,SLUZBY,,
994371,3391,930630,VYDAJ,VYBER,15500.0,43041.8,,,
990041,3374,930630,VYDAJ,VYBER,14.6,61189.3,SLUZBY,,
1208764,4134,930630,VYDAJ,VYBER,14.6,36016.4,SLUZBY,,
561281,1909,930630,VYDAJ,VYBER,14.6,13662.8,SLUZBY,,
558138,1898,930630,VYDAJ,VYBER,9200.0,32081.5,,,
810596,2762,930630,VYDAJ,VYBER,14.6,40548.9,SLUZBY,,
1029214,3514,930630,VYDAJ,VYBER,14.6,15430.5,SLUZBY,,
